customer_id,age,gender,country,registration_date,loyalty_level,product_id,category,brand,price,rating,order_id,quantity,order_date,payment_method,delivery_type,shipping_cost,discount_percent,total_price,order_status
471beb90-9f85-4fd8-b023-cb57b1168965,66,Male,Fiji,2022-09-05,Silver,3aca2b51-3586-4760-8a27-262b09f0c1f0,Beauty,"Gill, Gomez and Jacobs",92.43,3.1,7294965a-0bd8-45fe-94db-781ffae1e69d,2,2025-08-27,Credit Card,Standard,5,0.0,189.86,Delivered
39f63285-c9d6-4897-a820-7a8600d2510c,38,Male,Mali,2021-03-24,Bronze,3bf666c0-05e4-4558-b150-c70ae4ef1441,Home,White Group,821.26,3.2,94b30a42-d8b9-4326-a173-c2aee9295bcb,4,2024-08-03,PayPal,Next-Day,25,0.0,3310.04,Delivered
b9dedcbf-c551-465c-98df-fcd07c49ed05,30,Female,Heard Island and McDonald Islands,2021-12-01,Bronze,71d72c75-715e-476c-8bf0-496736b28260,Electronics,"Lam, Arnold and Clark",1530.48,3.6,fd94650c-e18a-46c5-8db7-2494df4586d7,3,2025-11-12,Debit Card,Express,15,0.0,4606.44,Delivered
20b0940e-d829-4dfe-af80-b7d7c7548639,49,Female,Solomon Islands,2022-11-04,Bronze,c517c7e3-b2d5-4926-9f33-eb004ee217cb,Home,"Walker, Harris and White",549.92,3.7,8c846564-f1e1-4fbf-a51d-58d98a101e86,1,2026-01-07,Credit Card,Express,15,0.0,564.92,Delivered
cf8f10c3-613f-41bb-84cb-ab372903281e,31,Male,Ukraine,2022-05-02,Bronze,4282ac0e-7f74-443f-9f4c-59eaff198991,Sports,"Smith, Neal and Harvey",524.51,4.2,7ddb0794-c3e5-413d-8526-709a16bca1a0,1,2025-04-24,Bank Transfer,Next-Day,25,0.0,549.51,Delivered
ee9b60d3-a9dc-4726-ac95-83877797e24b,43,Male,Guatemala,2025-03-12,Bronze,e39fbfb3-0883-4e40-85b4-f5ee163f2ac9,Electronics,Case Inc,1195.19,3.3,caf344a2-5bf1-41c4-857d-8c4ee392cac7,2,2025-07-21,PayPal,Express,15,0.0,2405.38,Delivered
48da5ec5-c3b7-4f37-a6b9-8b75f459cbe4,49,Female,Wallis and Futuna,2023-09-12,Silver,54c4873c-2af3-4852-8603-8064ee17eed3,Clothing,Medina and Sons,157.72,3.1,91b9df6f-679a-40d6-9ac8-8b33133c7593,3,2025-05-10,Credit Card,Standard,5,0.0,478.16,Cancelled
78d92002-038e-4a8c-b57d-520e96f4c30e,40,Female,Chad,2025-04-28,Silver,a339bfaf-ac0f-4b36-9001-b9fd8678f3c6,Electronics,"Acevedo, Parks and Johnson",379.98,4.5,8d968545-8b4f-4062-bcf6-b59bcf7a831f,3,2024-09-14,Debit Card,Next-Day,25,0.0,1164.94,Shipped
da726188-9a20-495b-9df5-5d4749a44413,63,Female,Anguilla,2022-11-20,Bronze,68aafe80-8ea2-4907-a9c4-2c0e1abda459,Clothing,Scott-Williams,77.06,3.9,ba4ff56e-7c15-4bf7-826b-faa01a4cd95c,5,2024-03-14,Credit Card,Next-Day,25,0.0,410.3,Delivered
c85f36d4-6229-487c-abf8-ce237206c560,37,Female,Paraguay,2023-04-19,Silver,e9f01808-0c7d-42ed-8f53-7f32a38e6ea7,Clothing,Mcneil Ltd,104.31,4.0,d05192cb-ca8a-4f29-b56a-f39f5670c839,1,2024-10-24,Debit Card,Next-Day,25,0.0,129.31,Delivered
f060e825-63f1-41fc-8519-44410953d6ab,32,Male,Algeria,2022-04-08,Gold,2e82c3e0-a53d-45dd-a28b-7ffff634c205,Clothing,"Molina, Nielsen and Martin",100.46,3.8,1f4ca5ea-4f43-49f6-a7ea-176da848cd5c,3,2024-09-25,Credit Card,Express,15,5.51,299.78,Delivered
c2be45b6-9688-4eb9-90b7-01efd3b67e40,61,Female,Burundi,2021-11-05,Bronze,7df5c028-81c8-4e24-9ba5-96e1935e277c,Beauty,Zimmerman-Miranda,227.31,3.8,4e7bd9ba-094d-4d30-809b-c2c16f9f3967,4,2024-12-30,PayPal,Standard,5,0.0,914.24,Cancelled
051074f3-7cdc-4f28-829b-7c2b0fd27da8,32,Female,Costa Rica,2021-07-27,Bronze,280184d9-8b09-4087-99b9-1686b835c27b,Electronics,Russell Ltd,2133.82,4.1,0ed1c825-b33c-42c9-bbfa-2f0a7c0ae606,2,2024-07-28,Credit Card,Next-Day,25,0.0,4292.64,Delivered
01938d04-14ec-43b2-815a-6ebe885ad97c,35,Male,Turkmenistan,2023-01-17,Bronze,d35d2e87-020b-4176-84bf-cdc13009088d,Electronics,Leach-Long,2893.54,4.7,1b8a8b6a-1b62-4181-a017-91c1fdd4894c,2,2026-02-06,Credit Card,Standard,5,0.0,5792.08,Delivered
b07afa86-4d30-40bb-8b5e-74aa51bed9e7,33,Male,Montenegro,2024-09-16,Bronze,f83445b5-a378-4164-b02a-c9b3345dcfdc,Clothing,Combs-Woodard,53.09,3.5,b99b08d7-819c-4d36-9b6b-764869e9c945,3,2024-09-28,PayPal,Next-Day,25,0.0,184.27,Delivered
a32502d5-63f0-4012-b1e4-184d944b7eec,60,Female,Nepal,2023-11-30,Bronze,192beb1a-4578-4f48-bc99-7bba2b050c0c,Clothing,Hines LLC,107.16,3.7,0657aefe-727f-4812-b8e2-9ec24e0fc10e,4,2025-07-17,Credit Card,Next-Day,25,0.0,453.64,Delivered
8a373b46-d489-4a04-a37f-1a6af8b3caf7,56,Male,Cook Islands,2022-02-11,Bronze,a2787e10-f78f-4ae6-ba29-125c34d88d19,Home,"Johnson, Campbell and Johnson",694.22,4.8,84596f3f-6c38-4123-85cd-7df991df3e84,5,2024-09-29,Credit Card,Standard,5,0.0,3476.1,Delivered
fb58e883-2f8b-4659-a38b-eca69c3dbac4,38,Female,Cambodia,2024-12-24,Platinum,36bfbebc-2b53-4b97-91b7-f3a39709eeb2,Clothing,"Bird, Rodriguez and Meadows",35.92,3.9,ee49b128-5c21-4b22-8a44-084b82e7d279,1,2025-04-12,Debit Card,Next-Day,25,14.06,55.87,Delivered
c62e0df7-5607-4fd1-bcc4-000d084fdde1,50,Female,Latvia,2022-05-02,Bronze,2b1d2377-177f-43fd-b914-492d3436156f,Sports,Baker-Lane,594.9,4.9,f1cd7a48-d732-43dc-8052-ae95f735e3bb,3,2024-08-17,PayPal,Next-Day,25,0.0,1809.7,Delivered
0841dd75-2ba2-4005-a7cc-33bba31e081c,62,Female,Dominica,2025-07-05,Bronze,ca106fc9-cba9-4d96-bcce-bcd6beb00d9f,Sports,Ellis and Sons,464.37,3.4,d3ed8e22-fd2b-45ad-909f-d84147827a31,4,2025-05-31,Credit Card,Standard,5,0.0,1862.48,Shipped
b2522504-8fd3-4378-a39b-303d5fee0dfe,67,Female,Peru,2025-08-08,Bronze,469ec58e-a7aa-434e-b48e-9a4b957d4349,Beauty,Gibson Group,53.91,4.7,dc4a321c-a5f1-4c66-833b-f3cc1578bf5b,1,2025-11-18,Credit Card,Express,15,0.0,68.91,Cancelled
2234ef2c-d23e-41c9-9855-1698c3327f5d,47,Male,Cook Islands,2024-01-10,Bronze,9e8a95d7-473e-411b-9fb1-959015b9e3fe,Clothing,"Bishop, Cook and Coleman",149.1,3.2,394fa225-3da5-408e-9cb3-7e0803f4d0c5,5,2025-10-20,Debit Card,Standard,5,0.0,750.5,Shipped
d7b0d1d3-cc01-4abf-b4c5-6dd36e0fbf1e,70,Female,Iran,2024-08-23,Bronze,7539034e-9eb7-44a3-bf7f-fa2cc5d06fc1,Electronics,Nguyen-Olsen,1721.17,3.9,c349460d-8b7d-436d-aedb-b2adf15ccb37,3,2025-10-26,PayPal,Next-Day,25,0.0,5188.51,Delivered
d1084f9b-5a5b-4024-954d-5092bf9f3550,26,Male,Ukraine,2023-12-23,Bronze,c6771704-cc26-4c9b-86ca-f0e00a6393e0,Sports,"Rodriguez, Medina and Wolfe",446.52,3.5,959bb9dc-6827-4082-b1c7-7ac816fc44bc,1,2025-09-18,Debit Card,Next-Day,25,0.0,471.52,Delivered
6508c90b-8da2-4dd1-bf2d-6fa46a50263e,28,Female,Saint Kitts and Nevis,2022-05-18,Silver,f5e256c5-0b60-4193-8a5c-0069879e2e62,Electronics,Martin-Spencer,2461.55,3.6,0ef022fd-0b77-46cd-a6b3-f8f5c929f734,4,2025-05-29,Credit Card,Next-Day,25,0.0,9871.2,Delivered
5e1d215a-0c25-4f66-a3d9-de85d871ecad,19,Female,Niger,2025-04-05,Platinum,38a18e9d-9492-4017-9e58-a58d3cb699d8,Clothing,Johnson and Sons,125.26,4.5,d1584675-de74-46b6-8a8b-9f4f3b6eec8e,2,2025-06-15,PayPal,Express,15,8.68,243.77,Delivered
5a8ba7c1-f3c8-4f81-b48d-229a0cc2d07f,35,Female,Bulgaria,2024-10-29,Bronze,2a003d88-a511-4967-a9c0-849dcbc00ebf,Home,"Meyer, Curtis and Duran",256.61,4.4,f7f196c4-d6d2-45ab-97ca-25f084cd6cfb,1,2024-02-23,Debit Card,Standard,5,0.0,261.61,Delivered
bbd61441-eb30-40a9-b8aa-0ed852c59008,28,Female,Germany,2023-09-24,Silver,85808d25-4002-413b-a047-a509deec3a2a,Clothing,"Fleming, Young and Higgins",32.53,4.6,f02a9e67-2e66-46d8-9687-4b5a09194052,4,2024-09-04,Debit Card,Express,15,0.0,145.12,Cancelled
b321cb86-f1c7-4def-8826-6260ff0843d2,64,Male,Indonesia,2023-12-02,Silver,17faed0b-b6db-478f-85ae-cd488dc5077c,Beauty,Olson PLC,179.54,4.6,e2ba1539-f5e9-4264-8562-155f1c13ff65,2,2025-12-07,Bank Transfer,Express,15,0.0,374.08,Delivered
c65223a6-eaf8-404e-bb7e-df5d9febeab2,40,Male,Guyana,2025-10-02,Platinum,c64f7bce-f751-4667-b920-a0f543cfbf95,Home,"Carey, Miller and Lynn",98.88,3.2,346959c2-5065-45da-bbd8-fb244f87fa76,3,2025-12-24,PayPal,Express,15,10.4,280.78,Delivered
3acb480a-fe50-4ba7-ab39-0b0a486b1b53,52,Female,Zambia,2022-01-18,Silver,aa612705-2eb7-46bc-b29d-a36e56b0016f,Home,Williams-Morris,295.01,4.7,a46aa303-8bb0-4d9d-99d0-05a4b5d91741,4,2025-01-15,PayPal,Express,15,0.0,1195.04,Delivered
54556792-7aee-4f8f-a165-0eb7602a1f39,19,Male,El Salvador,2024-02-08,Bronze,ce3b1348-b57e-42e0-9d35-f20855bb5696,Clothing,Sanchez Group,171.04,4.6,a6b32616-b7c3-4c2a-99da-5ae30295dbd2,4,2025-11-29,Bank Transfer,Next-Day,25,0.0,709.16,Delivered
6fe1e551-a946-48ed-883c-00bb6580e2ee,18,Male,Finland,2023-10-05,Platinum,2c09ad30-c835-4861-b990-bdfd88931d2d,Sports,Hernandez-Strickland,379.14,4.0,f5c6aa6c-fa49-4cc7-a4a1-d45f3e02228f,3,2025-03-30,Debit Card,Next-Day,25,10.51,1042.91,Delivered
228702ff-3747-46e3-899e-d2c838a8e312,41,Female,Dominica,2024-09-21,Silver,85713ed3-6846-48eb-8bb3-7c7e8daafb0d,Clothing,Fox Inc,126.62,3.5,8f5375ca-bf48-4ca1-abce-86e1838acea3,1,2024-12-05,Bank Transfer,Standard,5,0.0,131.62,Delivered
7df37de1-b93b-4308-abf9-6d39d8965803,29,Female,Nepal,2022-10-03,Bronze,67049c9c-5742-4c00-bf29-f479f18ad769,Beauty,Henson and Sons,78.97,3.8,43c05fb6-2f33-42fd-9f44-1960743924f4,3,2025-03-17,Bank Transfer,Standard,5,0.0,241.91,Delivered
15350336-c5e5-4e15-8cf4-e9977acbcc21,36,Female,India,2021-06-03,Bronze,4752192c-a8b5-41e8-a4b2-f0da2ef60dc9,Electronics,Vargas Group,846.98,4.6,599fcc40-5d9f-483e-b652-fa3d74375a8c,2,2025-07-26,Bank Transfer,Express,15,0.0,1708.96,Delivered
840e3700-50a5-42f8-89ff-44a50e166284,18,Female,Gibraltar,2024-09-18,Gold,3ab2239a-30df-41bd-acf0-b219bd0f89b9,Clothing,"Brooks, White and Stevens",74.41,4.3,d401dd49-b143-4241-848b-da3cdf706751,5,2024-12-19,PayPal,Express,15,7.85,357.83,Cancelled
57d2a4f5-85b5-4c47-8f58-2593ca91ec0c,34,Male,Russian Federation,2025-05-26,Bronze,ba1f9f39-674e-42d9-946a-29a887103aed,Home,Shepard PLC,647.57,4.4,2f383a4a-4460-4720-bbf6-d2d7757b13f9,4,2024-05-02,Credit Card,Next-Day,25,0.0,2615.28,Shipped
7e7bdaef-ac2a-4cb7-9eab-d0bd1861e453,60,Female,Qatar,2022-05-03,Silver,eeef40be-2608-4bf1-802b-77d5a6a81081,Beauty,Vasquez-Nichols,237.38,4.0,f3b153a0-895c-4bc1-8e21-a957d61c4410,2,2024-03-02,PayPal,Express,15,0.0,489.76,Delivered
943b39b6-73a7-40bd-a1e4-b7e163cefff0,41,Male,Kiribati,2025-12-06,Silver,074adfdd-82a5-463f-a5f4-7e5410473dd1,Clothing,"Johnson, Silva and Marquez",38.98,3.8,108fb44e-b089-488c-bd59-8fdb40f3e9f3,2,2024-07-05,Debit Card,Express,15,0.0,92.96,Delivered
85c9db2f-fcd4-41fe-93c8-ebba4b5e86b3,40,Male,Guatemala,2024-02-26,Silver,dcc53816-05bb-4903-b9ef-0604dabd230f,Clothing,Oconnell Group,55.98,4.6,717dd9ae-3eaf-4f6c-8169-b2a89b952f31,3,2025-11-26,Credit Card,Express,15,0.0,182.94,Delivered
fcb71ca8-ff62-443c-90c3-777041431673,48,Male,Lithuania,2025-08-15,Gold,aeae2acc-3b85-4b05-9cf7-99f1096a71e4,Clothing,Wilson-Brown,62.36,3.4,188c4c8e-08c1-472a-850b-7c39b60c8c4f,5,2025-10-15,PayPal,Next-Day,25,10.08,305.38,Shipped
2d35252d-3c94-4724-84bc-cd36ace2f1f3,19,Male,Austria,2021-11-24,Bronze,cd381ec2-ff13-494a-8919-4e96cdcaccc1,Home,"Robinson, Wilson and Davis",864.59,3.3,8dd072a1-48c6-4225-9bc0-11c958eef67e,3,2024-02-12,Debit Card,Express,15,0.0,2608.77,Cancelled
b1cb571e-8b24-44c3-8e89-eb7819295825,38,Male,Mayotte,2024-09-02,Gold,df5e0019-1526-48bb-b903-4f8394afc685,Home,Butler-Lynch,415.56,4.7,804ac8c7-dff0-4df5-b7e5-bed8cb75c378,4,2025-03-15,Credit Card,Next-Day,25,6.4,1580.86,Delivered
98ab3486-13b6-4056-85c2-091cb570124d,37,Male,Trinidad and Tobago,2021-02-22,Bronze,4faffdb2-cf1c-4e22-a48a-fa69526bd5f2,Clothing,"Lewis, Nicholson and Hobbs",196.34,4.9,d76b48d3-33e7-4b5f-abe3-ae1fe7c27164,5,2025-11-30,PayPal,Next-Day,25,0.0,1006.7,Delivered
176a31a1-123b-4a3f-8ace-ba93ca43655e,28,Female,Myanmar,2021-11-29,Silver,22a7dba4-2d28-4c61-a2b5-0fd1cdcba8bb,Clothing,Hartman and Sons,61.06,4.3,9cbcf6ec-bc6b-4fa2-a22f-eff594001202,4,2024-06-09,Debit Card,Next-Day,25,0.0,269.24,Delivered
d0b8972e-4f09-4a25-9c7f-daef70839b81,31,Male,Kiribati,2021-02-25,Silver,e92f3eee-60e9-4461-a33d-4ac157a4c88d,Electronics,Carney-Jackson,672.47,5.0,76f19f6e-27fd-4596-a43b-247b508ab532,1,2024-03-17,Credit Card,Next-Day,25,0.0,697.47,Delivered
a0ca3c9d-5e93-4b12-9d65-890591e1251d,50,Male,Central African Republic,2022-07-22,Silver,ee47f20d-3467-4bc5-827c-f7dc787d0c28,Sports,"Warren, Ward and Ruiz",680.95,3.1,b3b2f532-2013-43b5-99d2-a92be43573ac,1,2025-06-27,Debit Card,Standard,5,0.0,685.95,Delivered
c80c3592-3b74-47c1-bc71-17de057018d9,18,Male,Antigua and Barbuda,2024-12-24,Bronze,2a9d9580-ec1c-4a7d-ae15-c4a89ae2ed3d,Clothing,"Howard, Roberts and Reynolds",95.76,4.0,a35748f8-784f-4510-b9d2-f1f859bc1259,1,2024-09-25,Debit Card,Express,15,0.0,110.76,Delivered
29044b34-8e97-4af6-b2f9-aa97d1d494fb,43,Male,Puerto Rico,2023-04-29,Bronze,147f8f6a-63de-4065-a3c2-09d84d882b8f,Beauty,Romero Inc,209.0,5.0,8e6f484f-3d6f-405b-8167-38155fb3b20b,2,2025-11-27,Credit Card,Express,15,0.0,433.0,Delivered
5c942bd6-e538-45b4-a85c-2025378e62fb,19,Female,Lao People's Democratic Republic,2022-03-20,Bronze,9c329c3f-f941-497f-a4e0-6b2cb85826f8,Electronics,White-Lewis,2852.41,4.1,556867e7-44c5-4bcc-846b-4307a3201c6f,3,2026-01-18,Credit Card,Standard,5,0.0,8562.23,Delivered
132fca44-68e1-4c99-b000-f1ed66aa3530,22,Male,Canada,2021-08-23,Bronze,846fa232-7b24-46dd-a8f8-773b795a7996,Home,Payne-Thomas,553.09,3.1,cf326737-6651-4839-9651-d6dfca944199,4,2024-12-04,Credit Card,Standard,5,0.0,2217.36,Shipped
78f80122-defc-49bd-b6bf-d5e9053af16a,33,Female,Malta,2022-09-08,Bronze,2b4c7cf4-5463-4201-bd4d-31d302b2ca5e,Home,"Dawson, Montgomery and Dawson",608.61,3.7,660168fe-76dc-4936-9b19-e92e5cdab46b,1,2024-07-05,Credit Card,Express,15,0.0,623.61,Delivered
6fa227f7-ec54-4715-90ac-fc888688c5a2,45,Male,Oman,2024-10-08,Bronze,e2691411-2bf5-4645-a727-28d5051b6e5b,Home,"Cherry, Robinson and Hernandez",556.46,3.6,81b9b9bd-e7c7-4f40-81ed-ad5395b6b2e5,3,2025-08-13,Bank Transfer,Express,15,0.0,1684.38,Shipped
af911f05-7d3d-416c-8fc2-97c588398296,61,Male,Angola,2023-05-12,Platinum,4fc4a617-e73c-4c50-8e07-cfd1b8cea529,Clothing,Wells-Clark,179.28,3.1,7faf377e-9a87-44cd-a467-1a4ddd62dab9,2,2024-06-26,Debit Card,Standard,5,14.31,312.23,Delivered
6f946edf-68ac-4211-bdaf-38729e8fb7a4,52,Female,Zambia,2026-02-01,Bronze,ee694f78-fc2f-4df0-a904-918c41d11a44,Clothing,Ford and Sons,84.29,3.4,b9fc0ec1-465f-44a5-8280-b521e725526b,1,2025-03-26,Bank Transfer,Express,15,0.0,99.29,Shipped
14fbef47-b241-4ee5-9c49-9e242fb9fe69,43,Female,Falkland Islands (Malvinas),2023-09-12,Bronze,f309e09e-99f7-4b08-8542-9ec1863ec009,Clothing,Curtis-Johnson,158.35,3.9,f63c9e17-d4b1-4216-9930-c52668b11ecf,5,2025-08-15,Credit Card,Next-Day,25,0.0,816.75,Delivered
b90c1394-3385-4d33-a531-d93ddf607f95,68,Female,Senegal,2023-06-13,Bronze,d8abf4e4-9306-4c70-a470-70bde8ebb34b,Beauty,Thompson-Nelson,184.26,3.7,5525f680-5aa2-41fb-a195-87011bee5bba,1,2024-02-29,PayPal,Next-Day,25,0.0,209.26,Shipped
62ea0af9-4ec8-48c1-9e2e-4ecff6773064,20,Female,Thailand,2025-07-31,Bronze,6f1d497c-7a9d-4dc7-b856-4353e2d9cfb7,Home,"Benitez, Erickson and Kelley",140.99,4.1,bc1437fa-b15c-4173-8cf9-6d5ddefb74e7,1,2025-03-12,Bank Transfer,Express,15,0.0,155.99,Delivered
6ae098f6-a934-40e0-8b03-11550b4ba8b9,68,Male,Brazil,2023-08-09,Silver,8e3e9a9d-4fa6-4ae0-a95b-c2184052f220,Clothing,Wells-Harper,110.79,3.6,61ddda12-707b-465d-b782-cd9e20302d70,3,2025-05-24,Debit Card,Next-Day,25,0.0,357.37,Delivered
41601968-0b3c-4e03-a9ea-1bdb82c8ac82,30,Female,Liberia,2022-08-31,Bronze,74d24811-6592-4b02-8d90-1cf5ad3cebb8,Home,Hogan LLC,554.92,3.9,b08a1732-18c6-4368-b119-25a1e72d7899,4,2024-12-14,Credit Card,Next-Day,25,0.0,2244.68,Delivered
412cf06c-962e-47a5-b9fa-a609293abff0,37,Female,Chile,2025-05-08,Bronze,b28feaf3-a9a8-4194-82a3-6248dea74b64,Clothing,Johnson-Myers,187.36,3.0,746a8a53-a65f-464c-b029-cee53dd0f8ba,5,2024-03-06,Credit Card,Standard,5,0.0,941.8,Delivered
4cdf5a8f-67d9-42ee-9ea7-117c58d78a16,38,Female,Estonia,2022-03-27,Platinum,d48e0810-b502-4797-8a03-46d9429cea70,Beauty,Best-Mann,172.54,4.8,6744df30-9135-4ab7-b25d-8879ab532d74,5,2025-03-31,Bank Transfer,Standard,5,14.92,739.02,Shipped
fd0f8702-9409-4a8d-acdf-291665d841c4,49,Male,Aruba,2022-09-12,Gold,21a9a93f-c328-4582-a83f-d27c61996731,Electronics,Jones-Delgado,2564.59,4.9,1cd905c7-f36b-477f-b203-70205bb1b82a,3,2025-08-28,Debit Card,Next-Day,25,7.83,7115.97,Delivered
89db67d9-ce38-4dc0-9c36-fedcc19c97ef,49,Female,Lesotho,2024-10-21,Bronze,afb21882-9601-4695-985c-8e850ce5d32b,Beauty,"Johnson, Reed and Gibbs",50.43,4.0,df2056b3-92fe-44e3-8c61-ef9e3f520463,1,2025-07-12,Bank Transfer,Standard,5,0.0,55.43,Delivered
b66b1c18-3fe3-4b53-9eff-45b190bb4368,20,Male,Lesotho,2024-11-04,Bronze,63127106-34c4-4463-ae8e-399f57f0f211,Sports,Ferguson LLC,322.98,4.2,5702847b-f4f5-4fea-a2c6-a7cce944672b,5,2025-09-14,Debit Card,Next-Day,25,0.0,1639.9,Delivered
b930cf35-26bb-450e-8fe8-55ccff43d502,35,Female,Barbados,2025-10-08,Gold,14d17e24-31ef-4862-bdba-0489b2ff3272,Sports,"Becker, Petersen and Johnson",245.77,3.3,e2b0602e-0b9d-4232-94ef-997d5df6d18d,4,2024-09-11,PayPal,Next-Day,25,14.04,870.1,Delivered
01e7cf95-3195-4953-a4f7-313e1d9aece9,53,Male,Colombia,2025-10-03,Platinum,6621fadd-7c8f-4697-ab18-52a3fa6412ae,Clothing,Shah Inc,29.55,3.1,c0d894d7-11c5-460d-8e98-2e79998470a6,4,2024-11-09,Credit Card,Express,15,9.19,122.34,Delivered
cc31785b-8427-4560-a32b-47b3d70cd767,27,Male,Saudi Arabia,2023-07-13,Gold,86490760-22fa-40bd-b4b6-cc36529ca5e1,Sports,Ferguson Inc,617.4,3.1,fc9f52b2-660a-4ff7-b7de-b7e17af3ac19,2,2024-10-31,Credit Card,Standard,5,9.98,1116.54,Delivered
ec0a5efe-d40e-457a-9926-0bec76351fca,55,Male,Namibia,2023-08-07,Bronze,834550c8-9a53-46fb-bedf-327ffc91042e,Clothing,"Bridges, Hill and Green",65.15,4.9,b3d40c73-8cd7-4092-9990-3c6873f44910,4,2025-03-03,Credit Card,Express,15,0.0,275.6,Delivered
f1e6662e-3ae9-4147-bf4e-9438c6be976e,47,Male,Malaysia,2024-10-22,Bronze,342b71c1-a567-4efa-a755-d2779c41a36f,Home,Martin-Randall,984.31,4.2,5e2e226b-0f3b-453c-8fc5-4017c9073bf3,3,2025-09-21,Credit Card,Next-Day,25,0.0,2977.93,Delivered
80a3ae39-29c9-4a1d-86c8-afd3453a45f5,33,Female,Lesotho,2021-04-06,Silver,5917f1ff-7453-4c35-9fbe-1310f04fd40a,Home,Jones-Guerrero,993.75,4.5,175272ae-7cca-42b4-bdea-58487e8e10b9,4,2025-12-16,Credit Card,Next-Day,25,0.0,4000.0,Delivered
7da87d52-b5fc-4c4f-bf9f-aa0ddf3404cd,34,Female,Lebanon,2021-10-24,Bronze,5a0d91ae-e8f3-42de-9afa-0b67717c1469,Home,Elliott Inc,980.6,4.2,cdea6177-2f35-417f-a41c-a3d1e4e6ac8a,1,2025-01-11,Debit Card,Next-Day,25,0.0,1005.6,Delivered
06afbbfb-7ec1-4163-b5e9-8d2dd5c650d9,46,Female,Morocco,2022-10-03,Bronze,10b17333-0c65-4bfb-b150-5b6e2e03bbd5,Home,Gordon LLC,228.28,4.2,adc9f45e-76be-485f-b161-d12a5f515559,2,2024-08-02,Bank Transfer,Standard,5,0.0,461.56,Delivered
01f99d61-84e4-4ada-9a2f-b1c0c26e9b7b,68,Female,Equatorial Guinea,2023-02-10,Bronze,38593b17-b90d-4a60-afdc-d9af702c3367,Electronics,"Trevino, Knight and Lopez",1670.97,3.3,6edd5c6a-77a7-4a4b-9e27-a8a5c7d09bb3,3,2025-11-02,Credit Card,Express,15,0.0,5027.91,Delivered
9b0744a1-bd3f-4d13-bf3e-3206e427f6f6,38,Male,Norfolk Island,2021-03-09,Platinum,48efeff8-4623-45e3-9f03-b3b2fe0fdf11,Home,"Williams, Beard and Bowers",415.67,4.5,709cc59f-d428-4e78-9a09-951efbb8c144,3,2025-03-10,Debit Card,Standard,5,11.93,1103.28,Cancelled
e0f8165d-677a-40ed-8cc6-2bfedb0d2dda,51,Male,Wallis and Futuna,2025-04-07,Bronze,8092cca7-ab88-4637-a7ac-a4781edb2eaa,Clothing,Fox PLC,94.94,4.3,6f1edbfa-3c15-44f5-bf20-fd9e307142f4,4,2025-12-01,Credit Card,Next-Day,25,0.0,404.76,Delivered
c6d6ee57-2dbe-48a9-914c-3ba3936fb0ed,43,Female,Italy,2024-11-06,Bronze,0c9876e6-36c2-4506-b133-bd33734ecb7e,Electronics,"James, Henry and Thomas",310.09,3.4,79c45ff4-2aab-4efc-acbd-46ce0524be85,2,2025-03-25,Debit Card,Express,15,0.0,635.18,Delivered
dc73e909-868a-46f6-b68b-fcf5f691ef63,60,Male,Guatemala,2023-06-07,Bronze,9247126a-b458-426e-87b8-6e1b2a20f2bf,Clothing,"Hernandez, Robinson and Pena",108.11,4.9,10403cc0-a7bc-438c-bf6a-c65caf637e14,1,2025-04-28,Debit Card,Standard,5,0.0,113.11,Cancelled
40a52618-37b1-4dea-bcbe-55a53d821d2b,45,Female,Greece,2023-04-25,Gold,2be08dad-eb81-4e54-8be0-2e4d76926ef4,Beauty,Taylor-Williams,139.82,4.0,96fc2c00-4ce5-46e9-b8ca-dafbf75337c7,4,2025-03-20,Bank Transfer,Next-Day,25,9.74,529.81,Delivered
8cead0df-74a5-4f7e-909c-b2a42959ebcf,58,Female,United States of America,2023-05-09,Bronze,b0ab33f5-ef17-4115-8499-4251bd96bc44,Home,"Wallace, Ellison and Cox",118.91,4.2,b97cf702-a006-497e-a7f0-515fd238446f,1,2024-07-23,Credit Card,Express,15,0.0,133.91,Delivered
8c475171-5942-497f-a63b-a3007b62eb85,58,Male,Spain,2025-05-28,Bronze,3121a906-55d8-4813-8172-0902b23c88f1,Clothing,"Fletcher, Brown and Hanson",174.66,3.1,61bdbe4e-125f-495a-8555-64c71253826e,5,2025-05-28,Credit Card,Standard,5,0.0,878.3,Cancelled
da82f97a-412f-4082-8398-4c4d211c12d1,19,Male,United Kingdom,2023-09-28,Silver,2720d454-f336-45b2-8fe1-d0adb08a2719,Beauty,"Myers, Scott and Watson",111.66,4.5,a5fcbe3c-9201-4275-8c8e-f295cc1dc305,5,2025-06-04,PayPal,Express,15,0.0,573.3,Delivered
5a0c9724-f77b-46be-936c-557ecd69e80a,39,Male,Israel,2021-10-13,Bronze,0fb9e0a0-b554-495f-8cfd-6d2ce6b636d3,Home,Larson-Robertson,274.51,3.1,abe3c7da-af98-4f5b-b60a-86e33466e8bd,3,2024-11-26,PayPal,Standard,5,0.0,828.53,Delivered
d4944458-60a0-4b71-9881-18a478e09fb2,52,Male,Thailand,2025-08-20,Gold,fed77c16-f764-4415-a338-8ac603857758,Electronics,Barker-Mclean,1482.83,4.2,284262a5-1dd5-4059-8b9d-9f7bef49d1c4,5,2024-07-21,Credit Card,Express,15,13.01,6464.31,Shipped
